user_id,test_id,course_join_code,test_type,adaptive_mix_label,timestamp_start,timestamp_end,question_count,questions_attempted,correct_answers,wrong_answers,skipped_questions,score,max_score,accuracy,completion_rate,duration_seconds,avg_response_time,rapid_guess_count,rapid_guess_penalty_total,DARS_rating_before,DARS_rating_after,rating_delta,momentum_before,momentum_after,dominant_topics,weak_topics_after,recommendation_mode
stu_fte455_176,stu_fte455_176_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-10T16:50:43.080Z,2026-04-10T18:07:33.080Z,65,62,47,15,3,60.74,97,0.758,0.954,4610,70,0,0,1466,1500,34,hot,steady,Propositional & Predicate Logic|Complexity Analysis|Unsupervised Learning,Model Evaluation,graph-dominant
stu_fte455_184,stu_fte455_184_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-10T16:51:33.786Z,2026-04-10T17:58:50.786Z,50,46,38,8,4,65.7,91,0.826,0.920,4037,81,0,0,1614,1652,38,cold,hot,Probability Basics|Matrices & Determinants|Differentiation,Normalization|Matrices & Determinants,graph-dominant
stu_fte455_075,stu_fte455_075_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T16:52:22.585Z,2026-04-10T17:48:43.585Z,40,39,27,12,1,39.74,71,0.692,0.975,3381,84,0,0,1390,1411,21,steady,steady,Probability Distributions|Logical Reasoning|Probability Basics,Propositional & Predicate Logic|Model Evaluation|Search Algorithms,graph-dominant
stu_fte455_009,stu_fte455_009_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-10T16:55:02.644Z,2026-04-10T18:20:06.644Z,65,59,44,15,6,61.08,105,0.746,0.908,5104,80,0,0,1627,1654,27,steady,hot,Probability Basics|Model Evaluation|Normalization,Eigenvalues & Eigenvectors|Propositional & Predicate Logic|Unsupervised Learning,graph-dominant
stu_fte455_042,stu_fte455_042_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-10T16:55:27.976Z,2026-04-10T17:54:02.976Z,50,48,31,17,2,46.43,93,0.646,0.960,3515,67,1,6.29,1604,1611,7,steady,steady,Normalization|Probability Distributions|Probability Basics,Propositional & Predicate Logic,graph-dominant
stu_fte455_188,stu_fte455_188_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T17:00:02.339Z,2026-04-10T17:56:48.339Z,30,27,11,16,3,12.1,60,0.407,0.900,3406,115,0,0,1496,1472,-24,steady,cold,Normalization|Propositional & Predicate Logic,Propositional & Predicate Logic|Eigenvalues & Eigenvectors|Unsupervised Learning,graph-dominant
stu_fte455_040,stu_fte455_040_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T17:01:04.152Z,2026-04-10T18:19:39.152Z,40,37,19,18,3,26.12,80,0.514,0.925,4715,121,0,0,1403,1388,-15,cold,cold,Supervised Learning|Probability Basics,Probability Basics|Hypothesis Testing|Normalization,graph-dominant
stu_fte455_178,stu_fte455_178_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T17:06:45.551Z,2026-04-10T18:20:08.551Z,40,37,19,18,3,23.09,72,0.514,0.925,4403,114,0,0,1615,1602,-13,steady,steady,Hypothesis Testing|Complexity Analysis|Eigenvalues & Eigenvectors,Complexity Analysis|Search Algorithms|Supervised Learning,graph-dominant
stu_fte455_069,stu_fte455_069_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T17:12:50.814Z,2026-04-10T17:52:04.814Z,30,27,17,10,3,18.4,51,0.630,0.900,2354,77,0,0,1558,1559,1,steady,cold,Model Evaluation|Unsupervised Learning,Propositional & Predicate Logic|Model Evaluation,graph-dominant
stu_fte455_145,stu_fte455_145_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-10T17:14:00.396Z,2026-04-10T19:00:47.396Z,65,61,40,21,4,65.8,128,0.656,0.938,6407,102,0,0,1758,1775,17,steady,hot,Model Evaluation|Unsupervised Learning|Search Algorithms,Propositional & Predicate Logic|Normalization|Supervised Learning,graph-dominant
stu_fte455_065,stu_fte455_065_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T17:14:51.861Z,2026-04-10T17:58:54.861Z,30,27,21,6,3,28.36,47,0.778,0.900,2643,87,0,0,1566,1595,29,steady,steady,Model Evaluation|Eigenvalues & Eigenvectors|Unsupervised Learning,Supervised Learning|Propositional & Predicate Logic|Complexity Analysis,graph-dominant
stu_fte455_074,stu_fte455_074_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T17:21:48.257Z,2026-04-10T18:10:01.257Z,30,29,16,13,1,22.4,55,0.552,0.967,2893,91,0,0,1330,1320,-10,steady,cold,Hypothesis Testing|SQL & Relational Algebra,Complexity Analysis|Normalization|Hypothesis Testing,graph-dominant
stu_fte455_189,stu_fte455_189_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-10T17:23:22.788Z,2026-04-10T18:51:48.788Z,65,59,38,21,6,45.11,105,0.644,0.908,5306,83,0,0,1625,1641,16,cold,steady,Probability Basics|Unsupervised Learning|Normalization,Search Algorithms|Unsupervised Learning|Matrices & Determinants,graph-dominant
stu_fte455_118,stu_fte455_118_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T17:24:26.634Z,2026-04-10T18:20:39.634Z,30,28,19,9,2,26.06,52,0.679,0.933,3373,115,0,0,1523,1534,11,steady,cold,Hypothesis Testing|Matrices & Determinants,Eigenvalues & Eigenvectors|Normalization|Matrices & Determinants,graph-dominant
stu_fte455_030,stu_fte455_030_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-10T17:26:34.054Z,2026-04-10T19:05:52.054Z,65,59,35,24,6,41.1,105,0.593,0.908,5958,96,0,0,1500,1502,2,steady,steady,Eigenvalues & Eigenvectors|Search Algorithms|Probability Distributions,Propositional & Predicate Logic|Search Algorithms|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_126,stu_fte455_126_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-10T17:28:54.427Z,2026-04-10T18:50:34.427Z,65,61,46,15,4,62.06,99,0.754,0.938,4900,76,0,0,1503,1538,35,steady,steady,Complexity Analysis|Eigenvalues & Eigenvectors|Supervised Learning,Matrices & Determinants,graph-dominant
stu_fte455_131,stu_fte455_131_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T17:32:03.766Z,2026-04-10T18:29:52.766Z,40,39,27,12,1,33.06,63,0.692,0.975,3469,81,0,0,1673,1690,17,hot,hot,Probability Distributions|Trees & Graphs|Supervised Learning,Eigenvalues & Eigenvectors|Complexity Analysis|Unsupervised Learning,graph-dominant
stu_fte455_213,stu_fte455_213_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-10T17:34:46.207Z,2026-04-10T19:05:01.207Z,50,46,31,15,4,54.08,100,0.674,0.920,5415,109,0,0,1618,1629,11,steady,steady,Complexity Analysis|Normalization|Probability Distributions,Eigenvalues & Eigenvectors|Supervised Learning,graph-dominant
stu_fte455_070,stu_fte455_070_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T17:34:47.432Z,2026-04-10T18:22:12.432Z,40,40,29,11,0,34.37,53,0.725,1.000,2845,67,0,0,1487,1507,20,steady,steady,Probability Basics|Integration,Eigenvalues & Eigenvectors|Normalization|Optimization,graph-dominant
stu_fte455_091,stu_fte455_091_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T17:37:48.824Z,2026-04-10T18:12:42.824Z,30,26,23,3,4,31.35,44,0.885,0.867,2094,66,0,0,1338,1375,37,steady,steady,Probability Distributions|Trees & Graphs|Quantitative Aptitude,Optimization|Matrices & Determinants|Propositional & Predicate Logic,graph-dominant
stu_fte455_198,stu_fte455_198_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T17:38:33.933Z,2026-04-10T18:21:55.933Z,30,30,21,9,0,22.71,40,0.700,1.000,2602,81,0,0,1642,1661,19,steady,steady,Probability Distributions|Probability Basics,None,graph-dominant
stu_fte455_094,stu_fte455_094_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T17:41:28.588Z,2026-04-10T18:42:57.588Z,40,34,20,14,6,31.73,76,0.588,0.850,3689,97,0,0,1554,1558,4,cold,steady,Eigenvalues & Eigenvectors|Normalization|Probability Distributions,Differentiation|Model Evaluation|Search Algorithms,graph-dominant
stu_fte455_191,stu_fte455_191_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-10T17:43:04.356Z,2026-04-10T19:05:32.356Z,65,62,44,18,3,60.44,110,0.710,0.954,4948,76,0,0,1416,1439,23,steady,steady,Normalization|Probability Basics|Probability Distributions,Supervised Learning,graph-dominant
stu_fte455_175,stu_fte455_175_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-10T17:44:24.004Z,2026-04-10T19:21:08.004Z,65,62,43,19,3,63.78,115,0.694,0.954,5804,88,0,0,1680,1701,21,steady,steady,Unsupervised Learning|Complexity Analysis|Normalization,Matrices & Determinants|Eigenvalues & Eigenvectors|Supervised Learning,graph-dominant
stu_fte455_156,stu_fte455_156_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T17:45:47.161Z,2026-04-10T18:26:03.161Z,30,27,15,12,3,19.72,51,0.556,0.900,2416,78,0,0,1429,1423,-6,steady,steady,Search Algorithms|Differentiation|Propositional & Predicate Logic,Eigenvalues & Eigenvectors|Model Evaluation|Differentiation,graph-dominant
stu_fte455_144,stu_fte455_144_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T17:46:18.255Z,2026-04-10T18:29:19.255Z,30,25,13,12,5,14.07,52,0.520,0.833,2581,94,0,0,1654,1642,-12,steady,steady,Hypothesis Testing|Probability Distributions|Supervised Learning,Complexity Analysis|Matrices & Determinants|Probability Distributions,graph-dominant
stu_fte455_148,stu_fte455_148_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T17:52:19.915Z,2026-04-10T18:45:17.915Z,30,29,22,7,1,34.69,51,0.759,0.967,3178,101,0,0,1629,1655,26,hot,hot,Eigenvalues & Eigenvectors|Complexity Analysis|Differentiation,Matrices & Determinants,graph-dominant
stu_fte455_002,stu_fte455_002_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-10T17:54:48.151Z,2026-04-10T18:53:27.151Z,50,44,27,17,6,39.77,93,0.614,0.880,3519,74,1,5.33,1478,1479,1,steady,steady,Model Evaluation|Optimization|Trees & Graphs,Eigenvalues & Eigenvectors|Matrices & Determinants|Unsupervised Learning,graph-dominant
stu_fte455_067,stu_fte455_067_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-10T17:58:29.593Z,2026-04-10T18:46:51.593Z,50,43,27,16,7,25.08,72,0.628,0.860,2902,59,5,22.87,1384,1378,-6,cold,cold,Complexity Analysis|Hypothesis Testing|Probability Distributions,Hypothesis Testing|Propositional & Predicate Logic|Probability Distributions,graph-dominant
stu_fte455_115,stu_fte455_115_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-10T18:04:15.060Z,2026-04-10T19:23:33.060Z,65,51,40,11,14,53.39,98,0.784,0.785,4758,83,0,0,1514,1540,26,steady,steady,Supervised Learning|Hypothesis Testing,Eigenvalues & Eigenvectors|Search Algorithms,graph-dominant
stu_fte455_076,stu_fte455_076_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T18:05:05.268Z,2026-04-10T19:00:31.268Z,30,28,16,12,2,22.08,58,0.571,0.933,3326,109,0,0,1504,1500,-4,steady,steady,Optimization|Supervised Learning,Optimization,graph-dominant
stu_fte455_141,stu_fte455_141_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-10T18:15:06.497Z,2026-04-10T19:26:52.497Z,50,45,29,16,5,39.76,90,0.644,0.900,4306,88,0,0,1596,1609,13,hot,steady,Probability Distributions|Probability Basics|Supervised Learning,Probability Basics,graph-dominant
stu_fte455_137,stu_fte455_137_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T18:16:03.190Z,2026-04-10T19:06:08.190Z,40,33,23,10,7,40.06,80,0.697,0.825,3005,79,0,0,1531,1546,15,cold,cold,Probability Distributions|Complexity Analysis|Matrices & Determinants,Model Evaluation|Optimization|Supervised Learning,graph-dominant
stu_fte455_097,stu_fte455_097_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T18:18:39.116Z,2026-04-10T18:57:38.116Z,40,36,27,9,4,31.05,57,0.750,0.900,2339,58,2,7.81,1436,1459,23,cold,steady,Complexity Analysis|Model Evaluation,Propositional & Predicate Logic|Eigenvalues & Eigenvectors|Normalization,graph-dominant
stu_fte455_121,stu_fte455_121_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T18:19:35.845Z,2026-04-10T19:04:30.845Z,30,29,17,12,1,26.41,59,0.586,0.967,2695,86,0,0,1300,1303,3,steady,steady,Supervised Learning|Probability Basics,Matrices & Determinants|Probability Basics|Model Evaluation,graph-dominant
stu_fte455_031,stu_fte455_031_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-10T18:25:21.358Z,2026-04-10T19:50:23.358Z,65,59,42,17,6,64.09,113,0.712,0.908,5102,80,0,0,1748,1768,20,steady,hot,Probability Distributions|Search Algorithms|Differentiation,Complexity Analysis|Matrices & Determinants,graph-dominant
stu_fte455_203,stu_fte455_203_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T18:26:44.158Z,2026-04-10T19:34:47.158Z,40,38,27,11,2,36.07,67,0.711,0.950,4083,101,0,0,1848,1865,17,steady,steady,Propositional & Predicate Logic|Matrices & Determinants|Complexity Analysis,Complexity Analysis|Eigenvalues & Eigenvectors|Normalization,graph-dominant
stu_fte455_084,stu_fte455_084_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-10T18:26:49.556Z,2026-04-10T19:14:55.556Z,40,37,27,10,3,33.05,57,0.730,0.925,2886,69,0,0,1481,1503,22,steady,steady,Probability Basics,Search Algorithms|Integration|Normalization,graph-dominant
stu_fte455_179,stu_fte455_179_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-10T18:32:03.716Z,2026-04-10T20:11:37.716Z,65,59,34,25,6,50.15,122,0.576,0.908,5974,96,0,0,1451,1456,5,steady,steady,Supervised Learning|Integration,Normalization|Search Algorithms,graph-dominant
stu_fte455_136,stu_fte455_136_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-10T18:38:36.210Z,2026-04-10T19:15:49.210Z,30,28,17,11,2,15.03,31,0.607,0.933,2233,71,0,0,1353,1361,8,steady,hot,Complexity Analysis,Integration|Unsupervised Learning,graph-dominant
stu_fte455_021,stu_fte455_021_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-10T18:39:52.083Z,2026-04-10T19:55:04.083Z,50,45,31,14,5,46.41,91,0.689,0.900,4512,94,0,0,1481,1493,12,hot,steady,Supervised Learning|SQL & Relational Algebra|Integration,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_154,stu_fte455_154_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-10T18:44:12.804Z,2026-04-10T20:19:21.804Z,65,55,32,23,10,46.8,123,0.582,0.846,5709,95,0,0,1680,1678,-2,hot,steady,Unsupervised Learning|Differentiation|Matrices & Determinants,Propositional & Predicate Logic|Search Algorithms|Unsupervised Learning,graph-dominant
stu_fte455_064,stu_fte455_064_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-15T13:01:30.644Z,2026-04-15T14:22:57.644Z,50,42,21,21,8,27.46,97,0.500,0.840,4887,108,0,0,1725,1708,-17,steady,steady,Model Evaluation|Complexity Analysis|Supervised Learning,Probability Distributions|Eigenvalues & Eigenvectors|Complexity Analysis,graph-dominant
stu_fte455_133,stu_fte455_133_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-15T13:02:13.738Z,2026-04-15T13:57:54.738Z,30,30,19,11,0,30.07,58,0.633,1.000,3341,107,0,0,1530,1542,12,steady,steady,Unsupervised Learning,Hypothesis Testing,graph-dominant
stu_fte455_159,stu_fte455_159_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-15T13:04:42.054Z,2026-04-15T14:16:53.054Z,40,37,17,20,3,21.12,77,0.459,0.925,4331,108,0,0,1368,1352,-16,steady,steady,Complexity Analysis|Matrices & Determinants,Matrices & Determinants|Supervised Learning,graph-dominant
stu_fte455_041,stu_fte455_041_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-15T13:06:08.132Z,2026-04-15T14:32:36.132Z,65,58,43,15,7,67.76,118,0.741,0.892,5188,83,0,0,1752,1778,26,steady,steady,Unsupervised Learning|Model Evaluation|Supervised Learning,None,graph-dominant
stu_fte455_171,stu_fte455_171_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-15T13:06:52.708Z,2026-04-15T14:32:44.708Z,65,63,52,11,2,72.39,99,0.825,0.969,5152,77,0,0,1720,1762,42,hot,steady,Hypothesis Testing|Complexity Analysis|Supervised Learning,Matrices & Determinants|Model Evaluation,graph-dominant
stu_fte455_083,stu_fte455_083_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-15T13:10:23.555Z,2026-04-15T14:26:01.555Z,40,34,19,15,6,28.1,80,0.559,0.850,4538,127,0,0,1570,1565,-5,steady,steady,Model Evaluation|Supervised Learning,Propositional & Predicate Logic|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_086,stu_fte455_086_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-15T13:15:32.762Z,2026-04-15T14:25:41.762Z,50,48,36,12,2,53.74,87,0.750,0.960,4209,85,0,0,1467,1498,31,cold,steady,Hypothesis Testing|Search Algorithms|Matrices & Determinants,Propositional & Predicate Logic|Complexity Analysis|Matrices & Determinants,graph-dominant
stu_fte455_173,stu_fte455_173_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-15T13:22:02.495Z,2026-04-15T15:05:57.495Z,65,57,41,16,8,63.1,118,0.719,0.877,6235,102,0,0,1667,1689,22,steady,hot,Probability Distributions|Normalization|Complexity Analysis,Propositional & Predicate Logic|Unsupervised Learning|Supervised Learning,graph-dominant
stu_fte455_077,stu_fte455_077_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-15T13:23:09.733Z,2026-04-15T14:40:00.733Z,65,61,39,22,4,55.45,116,0.639,0.938,4611,70,3,17.44,1695,1703,8,steady,steady,Differentiation|Eigenvalues & Eigenvectors|Integration,Matrices & Determinants|Hypothesis Testing,graph-dominant
stu_fte455_150,stu_fte455_150_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-15T13:31:04.118Z,2026-04-15T14:45:13.118Z,40,34,19,15,6,24.09,73,0.559,0.850,4449,118,0,0,1469,1463,-6,steady,steady,Supervised Learning|Integration,Eigenvalues & Eigenvectors|Probability Basics|Supervised Learning,graph-dominant
stu_fte455_177,stu_fte455_177_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-15T13:32:58.682Z,2026-04-15T14:46:22.682Z,50,48,26,22,2,41.44,100,0.542,0.960,4404,86,0,0,1665,1657,-8,steady,steady,Complexity Analysis|Probability Distributions|Search Algorithms,Normalization|Trees & Graphs|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_130,stu_fte455_130_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-15T13:35:17.586Z,2026-04-15T15:11:17.586Z,65,57,34,23,8,47.1,110,0.596,0.877,5760,93,0,0,1488,1493,5,steady,steady,Supervised Learning|Complexity Analysis|Probability Basics,Probability Basics|Optimization|Unsupervised Learning,graph-dominant
stu_fte455_028,stu_fte455_028_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-15T13:37:34.374Z,2026-04-15T14:29:33.374Z,30,27,15,12,3,20.08,58,0.556,0.900,3119,107,0,0,1463,1462,-1,hot,hot,Probability Basics|Propositional & Predicate Logic|Search Algorithms,Normalization|Probability Basics|Probability Distributions,graph-dominant
stu_fte455_166,stu_fte455_166_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-15T13:37:51.303Z,2026-04-15T14:54:12.303Z,50,48,32,16,2,54.1,100,0.667,0.960,4581,92,0,0,1553,1566,13,hot,hot,Complexity Analysis|Model Evaluation|Search Algorithms,Unsupervised Learning,graph-dominant
stu_fte455_059,stu_fte455_059_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-15T13:46:30.741Z,2026-04-15T14:27:58.741Z,40,37,26,11,3,29.38,53,0.703,0.925,2488,60,0,0,1276,1300,24,cold,cold,Supervised Learning|Unsupervised Learning|Probability Basics,Hypothesis Testing|Supervised Learning|Matrices & Determinants,graph-dominant
stu_fte455_206,stu_fte455_206_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-04-15T13:49:16.892Z,2026-04-15T15:18:30.892Z,65,60,34,26,5,43.47,113,0.567,0.923,5354,82,0,0,1439,1441,2,steady,steady,Differentiation|Optimization|Trees & Graphs,Propositional & Predicate Logic|Model Evaluation|Differentiation,graph-dominant
stu_fte455_034,stu_fte455_034_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-15T13:49:51.626Z,2026-04-15T14:59:30.626Z,50,42,24,18,8,34.76,94,0.571,0.840,4179,93,0,0,1588,1585,-3,cold,cold,Probability Basics|Propositional & Predicate Logic|Search Algorithms,Complexity Analysis|Matrices & Determinants|Search Algorithms,graph-dominant
stu_fte455_105,stu_fte455_105_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-04-15T13:52:23.546Z,2026-04-15T15:18:07.546Z,50,48,28,20,2,38.45,92,0.583,0.960,5144,105,0,0,1669,1667,-2,steady,steady,Hypothesis Testing|Eigenvalues & Eigenvectors|Complexity Analysis,Eigenvalues & Eigenvectors|Supervised Learning|Complexity Analysis,graph-dominant
stu_fte455_104,stu_fte455_104_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-04-15T13:53:17.032Z,2026-04-15T14:54:06.032Z,40,37,26,11,3,40.06,70,0.703,0.925,3649,89,0,0,1717,1741,24,steady,steady,Probability Distributions|Unsupervised Learning|Propositional & Predicate Logic,Matrices & Determinants|Search Algorithms|Propositional & Predicate Logic,graph-dominant
stu_fte455_095,stu_fte455_095_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-04-15T13:55:26.434Z,2026-04-15T14:29:40.434Z,30,29,22,7,1,27.36,40,0.759,0.967,2054,63,0,0,1735,1766,31,hot,steady,Probability Basics,Model Evaluation,graph-dominant
